IMPLEMENTATION,FUNCTION,GRIDSIZE,PROCESSORS,TIME,FLOPS,FLOPS_RATE,LINES,LINES_RATE,TIMESTAMP
"it3","Mandelbrot-like",2048,1,0.095513,68232937472,714381912314.594238,8102,84825.928181,"2025-07-13 01:43:55"
"it3","cave_noise",2048,1,0.629667,1017353601024,1615700411532.771484,121250,192562.030253,"2025-07-13 01:43:55"
"it3","Circle Function",4096,1,0.359164,67981279232,189276305368.423737,2004,5579.620158,"2025-07-13 01:43:56"
"it3","Checkerboard Pattern",4096,1,1.228915,10718426431488,8721858637787.893555,319410,259912.113527,"2025-07-13 01:43:57"
"it3","Tangent Function",4096,1,1.836040,34976670154752,19050056717277.417969,1042360,567721.770882,"2025-07-13 01:43:59"
"it3","Noisy Function",4096,1,2.050532,4815664971776,2348495884405.248535,143488,69976.001121,"2025-07-13 01:44:01"
"it3","Wave Function",4096,1,1.234223,5816325242880,4712539702662.746094,173314,140423.561600,"2025-07-13 01:44:02"
"it3","Spiral Function",4096,1,2.203492,2491013922816,1130484734012.216064,74204,33675.640443,"2025-07-13 01:44:05"
"it3","Mandelbrot-like",4096,1,0.380688,544923975680,1431418404665.933838,16208,42575.534457,"2025-07-13 01:44:05"
"it3","cave_noise",4096,1,2.367692,8136882651136,3436630215240.964844,242470,102407.735741,"2025-07-13 01:44:07"
"it3","Circle Function",8192,1,2.069433,541434314752,261634105807.282898,4012,1938.695062,"2025-07-13 01:44:10"
"it3","Checkerboard Pattern",8192,1,4.852697,85754659209216,17671547601351.035156,638898,131658.343972,"2025-07-13 01:44:15"
"it3","Tangent Function",8192,1,7.057890,279821682737152,39646650677341.046875,2084808,295386.882449,"2025-07-13 01:44:22"
"it3","Noisy Function",8192,1,8.121457,38533641273344,4744671015212.458008,287068,35346.859886,"2025-07-13 01:44:30"
"it3","Wave Function",8192,1,4.897788,46539460313088,9502137790716.527344,346720,70791.134934,"2025-07-13 01:44:35"
"it3","Spiral Function",8192,1,8.770538,19925695463424,2271889753594.855469,148424,16923.021101,"2025-07-13 01:44:44"
"it3","Mandelbrot-like",8192,1,1.522776,4354828402688,2859794858633.420898,32414,21286.117839,"2025-07-13 01:44:45"
"it3","cave_noise",8192,1,9.167218,65088484540416,7100134600765.732422,484919,52897.070730,"2025-07-13 01:44:55"
"it3","Circle Function",16384,1,6.066523,4321810841600,712403319965.806519,8028,1323.328128,"2025-07-13 01:45:01"
"it3","Checkerboard Pattern",16384,1,19.299713,686066264702976,35548002739233.421875,1277874,66212.071325,"2025-07-13 01:45:20"
"it3","Tangent Function",16384,1,27.570448,2238563798220800,81194319354313.656250,4169624,151235.262052,"2025-07-13 01:45:48"
"it3","Noisy Function",16384,1,32.283781,308302416183296,9549761826864.865234,574228,17786.888284,"2025-07-13 01:46:20"
"it3","Wave Function",16384,1,19.504324,372339304824832,19090090310241.484375,693510,35556.731077,"2025-07-13 01:46:40"
"it3","Spiral Function",16384,1,34.992774,159395900030976,4555109066072.910156,296864,8483.580177,"2025-07-13 01:47:15"
"it3","Mandelbrot-like",16384,1,6.078081,34821447352320,5729020150729.997070,64828,10665.866774,"2025-07-13 01:47:21"
"it3","cave_noise",16384,1,36.023576,520670295359488,14453598116646.183594,969796,26921.147152,"2025-07-13 01:47:57"
"it3","Circle Function",512,2,0.012668,143654912,11339811711.095001,252,19892.341385,"2025-07-13 01:47:57"
"it3","Checkerboard Pattern",512,2,0.036982,20909654016,565398948313.515015,39858,1077763.948874,"2025-07-13 01:47:57"
"it3","Tangent Function",512,2,0.053189,68317872128,1284432726831.078613,130280,2449372.183871,"2025-07-13 01:47:58"
"it3","Noisy Function",512,2,0.052791,9450815488,179021540721.925720,17996,340888.217628,"2025-07-13 01:47:58"
"it3","Wave Function",512,2,0.036858,11347689472,307878911611.210693,21618,586527.004254,"2025-07-13 01:47:58"
"it3","Spiral Function",512,2,0.051079,4881121280,95559685691.818695,9276,181600.004103,"2025-07-13 01:47:58"
"it3","Mandelbrot-like",512,2,0.013924,1080033280,77567550816.132721,2028,145650.135017,"2025-07-13 01:47:58"
"it3","cave_noise",512,2,0.060638,15892217856,262084155203.211975,30284,499424.097259,"2025-07-13 01:47:58"
"it3","Circle Function",1024,2,0.033129,1094713344,33044446548.036930,500,15092.739451,"2025-07-13 01:47:58"
"it3","Checkerboard Pattern",1024,2,0.095219,167390478336,1757951347346.815918,79794,838004.474356,"2025-07-13 01:47:58"
"it3","Tangent Function",1024,2,0.156184,546488451072,3499009129283.813965,260560,1668291.099177,"2025-07-13 01:47:59"
"it3","Noisy Function",1024,2,0.150292,75392614400,501640701444.906677,35920,239001.315173,"2025-07-13 01:47:59"
"it3","Wave Function",1024,2,0.092469,90995425280,984064089887.505371,43364,468957.148808,"2025-07-13 01:47:59"
"it3","Spiral Function",1024,2,0.151033,38952501248,257906636588.893097,18540,122754.351817,"2025-07-13 01:47:59"
"it3","Mandelbrot-like",1024,2,0.037227,8560574464,229957776944.266602,4050,108792.815312,"2025-07-13 01:47:59"
"it3","cave_noise",1024,2,0.180513,127194365952,704625484837.876343,60623,335836.500678,"2025-07-13 01:47:59"
"it3","Circle Function",2048,2,0.094370,8606711808,91201772393.656509,1004,10638.973574,"2025-07-13 01:48:00"
"it3","Checkerboard Pattern",2048,2,0.316855,1339576811520,4227727429793.640137,159666,503908.638908,"2025-07-13 01:48:00"
"it3","Tangent Function",2048,2,0.495416,4372226375680,8825358804583.798828,521184,1052012.272007,"2025-07-13 01:48:01"
"it3","Noisy Function",2048,2,0.518167,602419494912,1162597690819.905762,71784,138534.548338,"2025-07-13 01:48:01"
"it3","Wave Function",2048,2,0.313117,727258759168,2322642619966.295898,86670,276797.540538,"2025-07-13 01:48:02"
"it3","Spiral Function",2048,2,0.553120,311536123904,563234004683.390381,37104,67081.256093,"2025-07-13 01:48:02"
"it3","Mandelbrot-like",2048,2,0.104897,68232937472,650476000780.690186,8102,77237.720573,"2025-07-13 01:48:02"
"it3","cave_noise",2048,2,0.613480,1017353601024,1658331193532.115479,121250,197642.842187,"2025-07-13 01:48:03"
"it3","Circle Function",4096,2,0.332946,67981279232,204180945882.119812,2004,6018.989642,"2025-07-13 01:48:04"
"it3","Checkerboard Pattern",4096,2,1.199015,10718426431488,8939359571767.968750,319410,266393.659468,"2025-07-13 01:48:05"
"it3","Tangent Function",4096,2,1.776591,34976670154752,19687516364942.582031,1042360,586719.074954,"2025-07-13 01:48:07"
"it3","Noisy Function",4096,2,1.970106,4815664971776,2444368415371.745605,143488,72832.627942,"2025-07-13 01:48:09"
"it3","Wave Function",4096,2,0.654405,5816325242880,8887955424909.509766,173314,264841.982212,"2025-07-13 01:48:09"
"it3","Spiral Function",4096,2,1.141254,2491013922816,2182699405232.807617,74204,65019.719554,"2025-07-13 01:48:11"
"it3","Mandelbrot-like",4096,2,0.219675,544923975680,2480590193343.278320,16208,73781.679001,"2025-07-13 01:48:11"
"it3","cave_noise",4096,2,1.220829,8136882651136,6665046323441.160156,242470,198610.924027,"2025-07-13 01:48:12"
"it3","Circle Function",8192,2,1.274499,541434314752,424821433620.080688,4012,3147.904640,"2025-07-13 01:48:14"
"it3","Checkerboard Pattern",8192,2,2.564176,85754659209216,33443362808312.425781,638898,249163.110303,"2025-07-13 01:48:16"
"it3","Tangent Function",8192,2,3.603548,279821682737152,77651719112030.703125,2084808,578543.176622,"2025-07-13 01:48:20"
"it3","Noisy Function",8192,2,4.098507,38533641273344,9401873138599.601562,287068,70042.093842,"2025-07-13 01:48:24"
"it3","Wave Function",8192,2,2.485784,46539460313088,18722246351823.601562,346720,139481.145923,"2025-07-13 01:48:27"
"it3","Spiral Function",8192,2,4.451415,19925695463424,4476260994225.978516,148424,33343.105290,"2025-07-13 01:48:31"
"it3","Mandelbrot-like",8192,2,0.791205,4354828402688,5504042196026.723633,32414,40967.865377,"2025-07-13 01:48:32"
"it3","cave_noise",8192,2,4.628489,65088484540416,14062578028933.121094,484919,104768.321514,"2025-07-13 01:48:37"
"it3","Circle Function",16384,2,3.552757,4321810841600,1216466620567.863281,8028,2259.653277,"2025-07-13 01:48:40"
"it3","Checkerboard Pattern",16384,2,9.711440,686066264702976,70645165804959.203125,1277874,131584.404091,"2025-07-13 01:48:50"
"it3","Tangent Function",16384,2,13.851862,2238563798220800,161607427086804.562500,4169624,301015.413139,"2025-07-13 01:49:04"
"it3","Noisy Function",16384,2,16.202201,308302416183296,19028428253971.777344,574228,35441.357984,"2025-07-13 01:49:21"
"it3","Wave Function",16384,2,9.781990,372339304824832,38063759905312.531250,693510,70896.619803,"2025-07-13 01:49:31"
"it3","Spiral Function",16384,2,17.668663,159395900030976,9021390254024.138672,296864,16801.724485,"2025-07-13 01:49:48"
"it3","Mandelbrot-like",16384,2,3.076467,34821447352320,11318647812826.894531,64828,21072.222903,"2025-07-13 01:49:52"
"it3","cave_noise",16384,2,18.055684,520670295359488,28836918262445.003906,969796,53711.395162,"2025-07-13 01:50:10"
"it3","Circle Function",512,4,0.006682,143654912,21499581098.017078,252,37714.647980,"2025-07-13 01:50:10"
"it3","Checkerboard Pattern",512,4,0.023870,20909654016,875987561022.173340,39858,1669808.222580,"2025-07-13 01:50:10"
"it3","Tangent Function",512,4,0.038051,68317872128,1795413844822.163086,130280,3423796.854580,"2025-07-13 01:50:10"
"it3","Noisy Function",512,4,0.035907,9450815488,263202255289.950623,17996,501182.971164,"2025-07-13 01:50:10"
"it3","Wave Function",512,4,0.022625,11347689472,501557153577.307983,21618,955495.175717,"2025-07-13 01:50:10"
"it3","Spiral Function",512,4,0.033314,4881121280,146516811598.440063,9276,278438.060934,"2025-07-13 01:50:10"
"it3","Mandelbrot-like",512,4,0.007406,1080033280,145827967457.061401,2028,273824.078831,"2025-07-13 01:50:10"
"it3","cave_noise",512,4,0.040337,15892217856,393983876681.266296,30284,750770.460708,"2025-07-13 01:50:10"
"it3","Circle Function",1024,4,0.022888,1094713344,47828777945.710213,500,21845.343444,"2025-07-13 01:50:11"
"it3","Checkerboard Pattern",1024,4,0.059646,167390478336,2806399013003.403320,79794,1337792.956145,"2025-07-13 01:50:11"
"it3","Tangent Function",1024,4,0.098366,546488451072,5555691284744.721680,260560,2648895.723804,"2025-07-13 01:50:11"
"it3","Noisy Function",1024,4,0.084846,75392614400,888578504962.348511,35920,423353.668688,"2025-07-13 01:50:11"
"it3","Wave Function",1024,4,0.054951,90995425280,1655947090303.734863,43364,789143.953149,"2025-07-13 01:50:11"
"it3","Spiral Function",1024,4,0.085587,38952501248,455120815577.410095,18540,216621.260521,"2025-07-13 01:50:11"
"it3","Mandelbrot-like",1024,4,0.024552,8560574464,348670881825.609436,4050,164955.877358,"2025-07-13 01:50:11"
"it3","cave_noise",1024,4,0.098297,127194365952,1293980444098.499756,60623,616733.106655,"2025-07-13 01:50:11"
"it3","Circle Function",2048,4,0.055747,8606711808,154387952407.095856,1004,18009.840189,"2025-07-13 01:50:12"
"it3","Checkerboard Pattern",2048,4,0.173652,1339576811520,7714161857641.950195,159666,919461.546789,"2025-07-13 01:50:12"
"it3","Tangent Function",2048,4,0.269547,4372226375680,16220631096941.439453,521184,1933553.451087,"2025-07-13 01:50:12"
"it3","Noisy Function",2048,4,0.274146,602419494912,2197437655075.478027,71784,261845.551089,"2025-07-13 01:50:13"
"it3","Wave Function",2048,4,0.167755,727258759168,4335249100907.884766,86670,516646.977213,"2025-07-13 01:50:13"
"it3","Spiral Function",2048,4,0.276832,311536123904,1125360421366.134766,37104,134030.598285,"2025-07-13 01:50:13"
"it3","Mandelbrot-like",2048,4,0.064007,68232937472,1066022302263.758667,8102,126579.816331,"2025-07-13 01:50:13"
"it3","cave_noise",2048,4,0.316802,1017353601024,3211318967487.413574,121250,382730.669470,"2025-07-13 01:50:14"
"it3","Circle Function",4096,4,0.174123,67981279232,390422138675.804993,2004,11509.138615,"2025-07-13 01:50:14"
"it3","Checkerboard Pattern",4096,4,0.617160,10718426431488,17367346313194.447266,319410,517548.366018,"2025-07-13 01:50:15"
"it3","Tangent Function",4096,4,0.942628,34976670154752,37105492283609.531250,1042360,1105802.260925,"2025-07-13 01:50:16"
"it3","Noisy Function",4096,4,1.014619,4815664971776,4746281414205.898438,143488,141420.641086,"2025-07-13 01:50:17"
"it3","Wave Function",4096,4,0.616590,5816325242880,9433050703863.607422,173314,281084.650775,"2025-07-13 01:50:17"
"it3","Spiral Function",4096,4,1.089443,2491013922816,2286502146682.153809,74204,68111.865509,"2025-07-13 01:50:19"
"it3","Mandelbrot-like",4096,4,0.196932,544923975680,2767060274107.382324,16208,82302.330094,"2025-07-13 01:50:19"
"it3","cave_noise",4096,4,1.157005,8136882651136,7032714071819.473633,242470,209567.011607,"2025-07-13 01:50:20"
"it3","Circle Function",8192,4,0.648973,541434314752,834294685949.932495,4012,6182.080058,"2025-07-13 01:50:21"
"it3","Checkerboard Pattern",8192,4,2.362937,85754659209216,36291552214640.906250,638898,270382.977912,"2025-07-13 01:50:23"
"it3","Tangent Function",8192,4,2.582332,279821682737152,108360079884587.281250,2084808,807335.440250,"2025-07-13 01:50:26"
"it3","Noisy Function",8192,4,2.103886,38533641273344,18315462091139.816406,287068,136446.567151,"2025-07-13 01:50:28"
"it3","Wave Function",8192,4,1.276059,46539460313088,36471232080573.703125,346720,271711.478859,"2025-07-13 01:50:30"
"it3","Spiral Function",8192,4,2.283905,19925695463424,8724397988335.343750,148424,64986.943587,"2025-07-13 01:50:32"
"it3","Mandelbrot-like",8192,4,0.409792,4354828402688,10626929796094.271484,32414,79098.708504,"2025-07-13 01:50:32"
"it3","cave_noise",8192,4,2.356559,65088484540416,27620135411397.417969,484919,205774.163251,"2025-07-13 01:50:35"
"it3","Circle Function",16384,4,2.044051,4321810841600,2114336374560.016357,8028,3927.495450,"2025-07-13 01:50:37"
"it3","Checkerboard Pattern",16384,4,4.911399,686066264702976,139688575824078.609375,1277874,260185.361570,"2025-07-13 01:50:42"
"it3","Tangent Function",16384,4,7.172850,2238563798220800,312088463162384.687500,4169624,581306.437261,"2025-07-13 01:50:49"
"it3","Noisy Function",16384,4,8.300266,308302416183296,37143678163738.656250,574228,69181.877614,"2025-07-13 01:50:58"
"it3","Wave Function",16384,4,4.962691,372339304824832,75027702238367.984375,693510,139744.746539,"2025-07-13 01:51:03"
"it3","Spiral Function",16384,4,9.001888,159395900030976,17706942007966.035156,296864,32977.972653,"2025-07-13 01:51:12"
"it3","Mandelbrot-like",16384,4,1.556009,34821447352320,22378685646979.292969,64828,41662.984839,"2025-07-13 01:51:14"
"it3","cave_noise",16384,4,9.113974,520670295359488,57128787262596.601562,969796,106407.586271,"2025-07-13 01:51:23"
"it3","Circle Function",512,8,0.004270,143654912,33645405246.395859,252,59020.899488,"2025-07-13 01:51:23"
"it3","Checkerboard Pattern",512,8,0.014476,20909654016,1444407757185.166748,39858,2753331.276636,"2025-07-13 01:51:23"
"it3","Tangent Function",512,8,0.024433,68317872128,2796169477541.643555,130280,5332205.880938,"2025-07-13 01:51:23"
"it3","Noisy Function",512,8,0.022191,9450815488,425884624066.227112,17996,810958.557431,"2025-07-13 01:51:23"
"it3","Wave Function",512,8,0.013570,11347689472,836204540874.078735,21618,1593017.663130,"2025-07-13 01:51:23"
"it3","Spiral Function",512,8,0.021235,4881121280,229857674967.096222,9276,436817.622568,"2025-07-13 01:51:23"
"it3","Mandelbrot-like",512,8,0.003853,1080033280,280308901272.277710,2028,526341.606603,"2025-07-13 01:51:23"
"it3","cave_noise",512,8,0.026890,15892217856,591001440518.372437,30284,1126204.522668,"2025-07-13 01:51:23"
"it3","Circle Function",1024,8,0.013400,1094713344,81696202340.824768,500,37313.970268,"2025-07-13 01:51:24"
"it3","Checkerboard Pattern",1024,8,0.039142,167390478336,4276438209425.515137,79794,2038551.498718,"2025-07-13 01:51:24"
"it3","Tangent Function",1024,8,0.062141,546488451072,8794399477262.079102,260560,4193078.048219,"2025-07-13 01:51:24"
"it3","Noisy Function",1024,8,0.051862,75392614400,1453709152290.584473,35920,692604.085504,"2025-07-13 01:51:24"
"it3","Wave Function",1024,8,0.035163,90995425280,2587821064278.706543,43364,1233229.827610,"2025-07-13 01:51:24"
"it3","Spiral Function",1024,8,0.050272,38952501248,774833381696.806030,18540,368793.028340,"2025-07-13 01:51:24"
"it3","Mandelbrot-like",1024,8,0.014556,8560574464,588101031999.960938,4050,278230.063837,"2025-07-13 01:51:24"
"it3","cave_noise",1024,8,0.056774,127194365952,2240350674656.359863,60623,1067789.268284,"2025-07-13 01:51:24"
"it3","Circle Function",2048,8,0.035368,8606711808,243348686406.062317,1004,28387.389586,"2025-07-13 01:51:24"
"it3","Checkerboard Pattern",2048,8,0.095667,1339576811520,14002446221616.568359,159666,1668970.796743,"2025-07-13 01:51:25"
"it3","Tangent Function",2048,8,0.156607,4372226375680,27918409006885.949219,521184,3327967.682730,"2025-07-13 01:51:25"
"it3","Noisy Function",2048,8,0.145809,602419494912,4131577535397.606445,71784,492316.673524,"2025-07-13 01:51:25"
"it3","Wave Function",2048,8,0.090117,727258759168,8070135520361.619141,86670,961746.609075,"2025-07-13 01:51:25"
"it3","Spiral Function",2048,8,0.156759,311536123904,1987362946651.488770,37104,236695.230872,"2025-07-13 01:51:25"
"it3","Mandelbrot-like",2048,8,0.038093,68232937472,1791227037244.026367,8102,212690.849807,"2025-07-13 01:51:26"
"it3","cave_noise",2048,8,0.166730,1017353601024,6101796260403.530273,121250,727222.861185,"2025-07-13 01:51:26"
"it3","Circle Function",4096,8,0.095776,67981279232,709791318409.014404,2004,20923.728093,"2025-07-13 01:51:26"
"it3","Checkerboard Pattern",4096,8,0.327132,10718426431488,32764826393535.902344,319410,976394.554299,"2025-07-13 01:51:26"
"it3","Tangent Function",4096,8,0.500486,34976670154752,69885412387517.453125,1042360,2082695.640664,"2025-07-13 01:51:27"
"it3","Noisy Function",4096,8,0.524056,4815664971776,9189224130583.105469,143488,273802.974205,"2025-07-13 01:51:28"
"it3","Wave Function",4096,8,0.315772,5816325242880,18419357450868.515625,173314,548857.291147,"2025-07-13 01:51:28"
"it3","Spiral Function",4096,8,0.562544,2491013922816,4428125668032.175781,74204,131907.988976,"2025-07-13 01:51:29"
"it3","Mandelbrot-like",4096,8,0.106260,544923975680,5128233276860.313477,16208,152532.112113,"2025-07-13 01:51:29"
"it3","cave_noise",4096,8,0.589833,8136882651136,13795233173711.689453,242470,411082.515386,"2025-07-13 01:51:29"
"it3","Circle Function",8192,8,0.334202,541434314752,1620082671020.141846,4012,12004.727996,"2025-07-13 01:51:30"
"it3","Checkerboard Pattern",8192,8,1.208062,85754659209216,70985287863961.281250,638898,528861.741903,"2025-07-13 01:51:31"
"it3","Tangent Function",8192,8,1.806704,279821682737152,154879673847149.468750,2084808,1153929.101975,"2025-07-13 01:51:33"
"it3","Noisy Function",8192,8,2.001339,38533641273344,19253930736542.703125,287068,143437.972796,"2025-07-13 01:51:35"
"it3","Wave Function",8192,8,1.206802,46539460313088,38564284806001.632812,346720,287304.767567,"2025-07-13 01:51:37"
"it3","Spiral Function",8192,8,2.193434,19925695463424,9084246996490.775391,148424,67667.413601,"2025-07-13 01:51:39"
"it3","Mandelbrot-like",8192,8,0.393745,4354828402688,11060032045967.173828,32414,82322.389217,"2025-07-13 01:51:39"
"it3","cave_noise",8192,8,2.265126,65088484540416,28735038283882.683594,484919,214080.357347,"2025-07-13 01:51:42"
"it3","Circle Function",16384,8,1.292563,4321810841600,3343598458330.020020,8028,6210.916999,"2025-07-13 01:51:43"
"it3","Checkerboard Pattern",16384,8,4.458641,686066264702976,153873391035053.531250,1277874,286606.142601,"2025-07-13 01:51:48"
"it3","Tangent Function",16384,8,3.680510,2238563798220800,608221144463068.500000,4169624,1132893.100155,"2025-07-13 01:51:52"
"it3","Noisy Function",16384,8,4.180756,308302416183296,73743218694337.796875,574228,137350.272854,"2025-07-13 01:51:56"
"it3","Wave Function",16384,8,2.501432,372339304824832,148850443010444.656250,693510,277245.161589,"2025-07-13 01:51:59"
"it3","Spiral Function",16384,8,5.159755,159395900030976,30892146360029.753906,296864,57534.517106,"2025-07-13 01:52:04"
"it3","Mandelbrot-like",16384,8,0.793826,34821447352320,43865338127957.312500,64828,81665.248184,"2025-07-13 01:52:05"
"it3","cave_noise",16384,8,4.594668,520670295359488,113320549665814.046875,969796,211069.878123,"2025-07-13 01:52:09"
"it3","Circle Function",512,16,0.004312,143654912,33318538691.671066,252,58447.508918,"2025-07-13 01:52:09"
"it3","Checkerboard Pattern",512,16,0.008024,20909654016,2605974499911.948730,39858,4967510.774593,"2025-07-13 01:52:09"
"it3","Tangent Function",512,16,0.019591,68317872128,3487205387328.442383,130280,6649989.288454,"2025-07-13 01:52:10"
"it3","Noisy Function",512,16,0.012964,9450815488,729008693739.173340,17996,1388159.621695,"2025-07-13 01:52:10"
"it3","Wave Function",512,16,0.007168,11347689472,1583054529545.951660,21618,3015809.773802,"2025-07-13 01:52:10"
"it3","Spiral Function",512,16,0.012291,4881121280,397133653104.359192,9276,754706.051106,"2025-07-13 01:52:10"
"it3","Mandelbrot-like",512,16,0.002081,1080033280,518904741153.787598,2028,974357.767068,"2025-07-13 01:52:10"
"it3","cave_noise",512,16,0.015304,15892217856,1038418192690.974243,30284,1978795.963685,"2025-07-13 01:52:10"
"it3","Circle Function",1024,16,0.007940,1094713344,137866653703.387939,500,62969.294409,"2025-07-13 01:52:10"
"it3","Checkerboard Pattern",1024,16,0.024695,167390478336,6778371389304.620117,79794,3231207.485724,"2025-07-13 01:52:10"
"it3","Tangent Function",1024,16,0.050518,546488451072,10817749708721.232422,260560,5157790.358745,"2025-07-13 01:52:10"
"it3","Noisy Function",1024,16,0.033226,75392614400,2269052993205.687500,35920,1081065.886421,"2025-07-13 01:52:10"
"it3","Wave Function",1024,16,0.023351,90995425280,3896923557359.174805,43364,1857084.492120,"2025-07-13 01:52:10"
"it3","Spiral Function",1024,16,0.034307,38952501248,1135425076084.627197,18540,540421.801840,"2025-07-13 01:52:10"
"it3","Mandelbrot-like",1024,16,0.007529,8560574464,1136966813820.498047,4050,537897.966467,"2025-07-13 01:52:11"
"it3","cave_noise",1024,16,0.037589,127194365952,3383805325526.115723,60623,1612779.219535,"2025-07-13 01:52:11"
"it3","Circle Function",2048,16,0.024929,8606711808,345242207251.019104,1004,40273.589242,"2025-07-13 01:52:11"
"it3","Checkerboard Pattern",2048,16,0.063289,1339576811520,21166183878132.621094,159666,2522826.527022,"2025-07-13 01:52:11"
"it3","Tangent Function",2048,16,0.098525,4372226375680,44376751615394.546875,521184,5289857.140647,"2025-07-13 01:52:11"
"it3","Noisy Function",2048,16,0.082124,602419494912,7335520551182.724609,71784,874096.890445,"2025-07-13 01:52:11"
"it3","Wave Function",2048,16,0.056764,727258759168,12811993099629.068359,86670,1526850.557586,"2025-07-13 01:52:11"
"it3","Spiral Function",2048,16,0.084941,311536123904,3667661599111.170410,37104,436819.057347,"2025-07-13 01:52:11"
"it3","Mandelbrot-like",2048,16,0.025775,68232937472,2647211995191.073242,8102,314330.767217,"2025-07-13 01:52:12"
"it3","cave_noise",2048,16,0.095396,1017353601024,10664482277136.642578,121250,1271011.843671,"2025-07-13 01:52:12"
"it3","Circle Function",4096,16,0.055978,67981279232,1214427123310.302490,2004,35799.737554,"2025-07-13 01:52:12"
"it3","Checkerboard Pattern",4096,16,0.176631,10718426431488,60682649083507.093750,319410,1808347.994704,"2025-07-13 01:52:12"
"it3","Tangent Function",4096,16,0.276737,34976670154752,126389468517288.703125,1042360,3766605.735217,"2025-07-13 01:52:13"
"it3","Noisy Function",4096,16,0.272990,4815664971776,17640472452542.683594,143488,525617.152793,"2025-07-13 01:52:13"
"it3","Wave Function",4096,16,0.165735,5816325242880,35094176544693.527344,173314,1045731.086155,"2025-07-13 01:52:13"
"it3","Spiral Function",4096,16,0.292681,2491013922816,8511006716141.021484,74204,253531.598752,"2025-07-13 01:52:14"
"it3","Mandelbrot-like",4096,16,0.061466,544923975680,8865384156522.898438,16208,263688.427784,"2025-07-13 01:52:14"
"it3","cave_noise",4096,16,0.303616,8136882651136,26799878038000.355469,242470,798606.383609,"2025-07-13 01:52:14"
"it3","Circle Function",8192,16,0.175598,541434314752,3083368632185.225586,4012,22847.600559,"2025-07-13 01:52:14"
"it3","Checkerboard Pattern",8192,16,0.638184,85754659209216,134372981390440.984375,638898,1001119.121177,"2025-07-13 01:52:15"
"it3","Tangent Function",8192,16,0.968028,279821682737152,289063669148593.875000,2084808,2153665.305903,"2025-07-13 01:52:16"
"it3","Noisy Function",8192,16,1.053300,38533641273344,36583715413177.226562,287068,272541.438317,"2025-07-13 01:52:18"
"it3","Wave Function",8192,16,0.642938,46539460313088,72385585871692.796875,346720,539274.202249,"2025-07-13 01:52:18"
"it3","Spiral Function",8192,16,1.113165,19925695463424,17900038372770.984375,148424,133335.135043,"2025-07-13 01:52:20"
"it3","Mandelbrot-like",8192,16,0.227227,4354828402688,19165129919981.175781,32414,142650.516572,"2025-07-13 01:52:20"
